student_id,age,gender,highSchoolGPA,currentGPA,study_hours,social_media_hours,netflix_hours,part_time_job,attendance,sleep_hours,diet_quality,exercise_frequency,parental_education,internet_quality,mental_health_score,extracurricular_activities,exam_score,dropout
S04467,21,Female,3.91,1.84,2.4,12.6,0.6,No,91.0,8.2,Poor,Moderate,High School,Good,44,Yes,84,0
S04468,24,Male,3.55,3.96,2.5,1.1,0.6,Yes,68.4,8.3,Poor,Low,,Poor,72,Yes,96,0
S04469,24,Male,3.01,1.53,2.2,3.7,2.8,Yes,77.0,7.2,Average,High,Master,Good,93,Yes,50,0
S04470,23,Female,3.59,2.55,2.4,2.3,0.8,Yes,88.3,8.0,Poor,Low,,Poor,52,No,87,0
S04471,22,Male,3.64,2.34,5.6,0.3,2.8,Yes,84.9,8.2,Good,Moderate,Master,Poor,93,Yes,74,0
S04472,22,Other,3.17,1.99,4.3,0.3,2.6,No,94.9,6.6,Poor,Low,Bachelor,Good,97,Yes,53,0
S04473,22,Female,3.94,2.97,2.1,2.0,2.1,No,76.1,3.6,Average,High,Master,Good,99,No,61,0
S04474,22,Female,3.87,2.02,4.4,0.5,2.0,Yes,75.8,8.4,Average,Moderate,Master,Poor,58,No,47,0
S04475,22,Female,2.85,2.99,5.5,2.4,1.9,No,72.6,8.0,Good,Low,Bachelor,Good,97,No,42,0
S04476,25,Other,3.73,3.1,6.7,9.4,0.5,No,98.8,4.4,Average,High,Bachelor,Good,30,No,85,1
S04477,21,Male,2.63,3.22,4.3,3.2,2.9,Yes,90.7,3.4,Good,High,High School,Poor,84,No,44,1
S04478,18,Other,2.74,2.88,8.5,0.3,2.0,Yes,75.8,8.2,Good,Low,Master,Poor,72,Yes,70,0
S04479,24,Female,2.75,1.54,7.5,3.5,0.2,No,80.7,8.1,Good,Low,Master,Average,97,No,82,0
S04480,21,Male,3.86,2.53,4.7,1.7,2.0,Yes,62.3,7.7,Poor,High,PhD,Good,99,Yes,56,0
S04481,22,Male,2.96,1.52,8.0,3.9,1.4,Yes,79.9,7.4,Poor,High,,Good,89,No,61,1
S04482,24,Male,2.85,2.97,4.9,1.9,0.8,Yes,68.9,7.8,Average,Low,High School,Average,50,No,95,1
S04483,18,Other,3.36,1.79,4.9,2.6,0.5,Yes,64.2,7.5,Average,High,High School,Average,77,No,42,0
S04484,23,Female,2.75,3.93,5.7,3.8,6.1,No,95.9,7.3,Average,High,High School,Average,42,No,95,0
S04485,20,Female,2.51,3.03,2.2,3.6,2.8,Yes,96.7,8.1,Good,High,Bachelor,Good,84,Yes,62,0
S04486,24,Male,2.58,2.35,6.6,1.7,0.7,No,88.0,7.1,Average,High,,Poor,41,Yes,87,0
S04487,18,Female,3.25,3.05,2.1,3.4,1.7,No,74.9,6.9,Poor,Moderate,Master,Good,75,No,89,0
S04488,19,Male,2.81,1.63,5.5,0.5,2.5,No,91.8,6.6,Poor,Low,Master,Poor,97,No,75,0
S04489,19,Male,3.73,1.76,2.9,2.8,1.9,Yes,79.5,7.4,Good,High,,Poor,41,Yes,89,1
S04490,22,Female,2.55,3.98,8.0,0.0,1.0,Yes,97.7,6.9,Good,Moderate,,Poor,99,Yes,46,0
S04491,19,Female,3.13,3.14,2.7,1.4,1.3,No,64.5,7.6,Good,High,PhD,Poor,51,No,42,1
S04492,23,Other,3.11,2.76,6.2,3.3,0.7,Yes,64.6,8.4,Good,Low,Bachelor,Average,40,No,46,1
S04493,19,Male,2.96,3.59,7.7,3.7,1.2,No,90.5,13.7,Good,Low,Master,Average,73,No,54,0
S04494,25,Female,2.53,2.69,10.2,1.9,1.9,Yes,98.0,8.1,Average,Moderate,Bachelor,Poor,60,Yes,69,1
S04495,18,Male,3.4,3.9,10.8,0.6,1.5,No,95.4,3.9,Poor,Moderate,Bachelor,Good,81,No,78,0
S04496,20,Other,2.69,2.97,6.7,10.4,0.2,Yes,83.9,13.4,Good,Moderate,PhD,Poor,95,Yes,67,0
S04497,25,Female,2.73,2.97,4.8,3.0,0.9,Yes,82.5,7.8,Average,Low,High School,Poor,67,Yes,47,0
S04498,23,Male,2.79,3.04,5.7,1.9,2.4,Yes,91.7,7.2,Good,High,PhD,Average,99,No,49,0
S04499,23,Other,2.9,3.9,2.6,1.5,0.7,No,77.7,8.1,Good,Low,Master,Good,61,Yes,56,0
S04500,25,Other,3.05,3.22,3.5,1.1,1.9,Yes,64.9,6.6,Good,High,PhD,Average,96,Yes,98,1
S04501,23,Other,3.61,3.56,2.2,2.0,2.0,No,95.7,6.9,Poor,High,PhD,Poor,34,No,57,0
S04502,19,Male,3.75,3.2,4.7,11.0,1.3,Yes,88.7,7.7,Average,High,Master,Good,72,No,87,1
S04503,18,Male,3.84,2.98,6.6,1.1,0.7,Yes,60.9,8.1,Poor,Low,,Good,51,Yes,64,0
S04504,18,Female,3.04,1.6,7.0,1.1,0.0,Yes,80.3,6.8,Good,Moderate,PhD,Good,44,No,54,1
S04505,24,Female,3.93,1.95,2.5,0.6,2.3,Yes,60.6,8.3,Poor,High,Master,Average,49,No,95,1
S04506,24,Male,2.67,1.76,7.3,0.9,1.5,Yes,69.6,6.6,Good,Low,Bachelor,Average,61,Yes,72,1
S04507,18,Male,3.92,2.04,2.8,0.2,1.1,No,84.9,7.5,Poor,Low,PhD,Poor,40,No,71,0
S04508,23,Male,3.75,1.93,8.0,3.5,2.2,No,87.9,6.9,Average,High,,Good,79,No,73,0
S04509,21,Male,3.63,3.22,7.4,3.2,2.9,Yes,65.5,6.6,Good,Moderate,Bachelor,Poor,42,No,62,1
S04510,23,Female,2.85,1.95,2.8,1.4,2.7,Yes,75.9,8.0,Poor,High,PhD,Good,41,Yes,68,1
S04511,22,Male,3.61,2.12,9.0,1.3,1.9,No,73.4,8.2,Good,High,High School,Poor,80,Yes,52,0
S04512,22,Other,3.29,3.91,5.4,2.7,0.0,No,76.8,6.6,Good,Moderate,PhD,Poor,65,No,56,0
S04513,22,Female,3.32,1.68,2.2,2.3,2.8,Yes,75.7,8.5,Poor,Moderate,,Average,92,Yes,96,0
S04514,22,Male,2.9,2.24,2.3,1.8,0.9,Yes,61.6,7.6,Average,High,Master,Average,93,Yes,52,1
S04515,24,Male,3.58,2.06,4.7,2.2,2.2,No,64.8,7.2,Good,Low,High School,Good,70,Yes,63,1
S04516,18,Female,2.6,2.44,4.0,1.8,2.0,No,98.7,11.4,Average,High,Master,Average,63,Yes,51,0
S04517,25,Female,3.83,2.45,5.6,2.2,0.4,Yes,78.5,7.5,Average,High,Bachelor,Good,39,No,89,1
S04518,18,Male,3.0,2.74,5.4,3.6,2.2,No,89.6,7.3,Poor,Moderate,Bachelor,Poor,38,Yes,60,0
S04519,24,Female,3.33,3.76,4.8,0.8,1.0,Yes,96.7,7.7,Average,Low,PhD,Good,47,Yes,49,0
S04520,18,Male,3.22,1.95,6.3,0.4,0.8,Yes,92.8,7.2,Average,Low,High School,Good,68,Yes,85,1
S04521,23,Other,3.49,2.31,4.5,1.2,1.0,Yes,87.2,13.9,Good,High,,Average,70,Yes,80,0
S04522,23,Female,2.69,2.13,8.1,1.0,2.1,Yes,74.1,12.3,Good,Moderate,PhD,Poor,72,Yes,77,0
S04523,24,Other,3.48,2.75,2.2,0.8,2.2,No,71.7,7.0,Good,High,,Average,52,Yes,47,1
S04524,24,Female,3.02,3.75,2.7,13.4,2.1,Yes,83.5,8.3,Good,Moderate,,Poor,94,No,50,1
S04525,21,Other,3.49,3.31,6.7,3.7,2.2,No,75.7,7.6,Good,High,PhD,Average,64,No,81,0
S04526,21,Other,3.4,1.69,4.3,3.7,2.7,No,98.8,7.7,Poor,Low,Master,Average,66,Yes,62,1
S04527,18,Other,2.78,3.28,4.0,0.8,2.0,Yes,91.2,8.4,Good,High,,Average,96,No,58,1
S04528,22,Female,3.7,2.98,7.4,1.1,1.3,No,96.9,7.9,Average,Low,PhD,Good,81,Yes,58,0
S04529,18,Male,3.42,3.85,6.7,1.9,1.3,No,85.5,7.1,Good,Moderate,PhD,Average,56,No,74,0
S04530,18,Male,3.4,1.63,7.5,2.5,0.3,Yes,63.4,8.3,Poor,Low,,Poor,46,Yes,96,1
S04531,24,Other,3.97,1.56,7.1,1.2,0.1,Yes,62.6,8.2,Poor,High,PhD,Poor,53,Yes,73,1
S04532,24,Female,3.75,2.99,6.1,3.2,2.3,No,84.2,8.4,Poor,Moderate,PhD,Good,34,Yes,90,0
S04533,23,Female,3.22,2.4,6.7,0.1,1.1,Yes,70.4,7.7,Poor,High,,Good,53,No,60,1
S04534,24,Female,3.71,1.71,6.5,3.2,0.3,Yes,63.9,7.3,Good,Moderate,PhD,Average,84,Yes,44,1
S04535,20,Male,3.38,2.24,5.8,3.8,2.2,Yes,87.0,7.9,Average,Low,High School,Poor,43,Yes,45,1
S04536,18,Other,3.79,2.95,3.6,3.1,0.2,No,75.7,7.2,Poor,High,PhD,Average,71,Yes,64,0
S04537,24,Other,2.5,1.85,2.9,2.8,0.2,Yes,84.9,7.2,Good,Moderate,Bachelor,Poor,86,Yes,82,0
S04538,25,Other,2.79,1.54,3.0,2.2,1.2,No,65.1,7.6,Average,Low,Bachelor,Poor,99,No,47,1
S04539,25,Female,3.7,3.71,2.0,0.1,0.5,No,81.8,7.1,Poor,Moderate,PhD,Average,32,Yes,89,1
S04540,24,Female,3.32,2.92,6.2,4.0,2.2,Yes,62.5,7.7,Good,Low,Master,Good,35,Yes,99,1
S04541,24,Other,2.58,2.73,5.3,0.1,2.4,Yes,88.8,8.1,Poor,High,PhD,Good,63,Yes,63,0
S04542,21,Other,3.03,1.9,7.7,0.4,1.8,No,80.5,8.4,Poor,High,PhD,Poor,56,No,46,0
S04543,25,Male,2.53,3.6,2.4,3.1,2.0,Yes,98.7,12.6,Poor,Moderate,High School,Poor,55,No,47,0
S04544,19,Other,3.1,2.3,11.2,2.0,9.9,Yes,93.3,11.2,Good,High,Master,Poor,70,No,80,0
S04545,24,Male,3.22,2.16,4.0,1.2,1.9,Yes,84.3,6.7,Average,High,Bachelor,Average,53,Yes,64,1
S04546,21,Other,3.24,2.54,3.6,1.5,2.8,No,73.7,7.8,Average,Moderate,Master,Good,63,Yes,83,0
S04547,25,Male,3.7,3.62,6.9,2.1,1.7,Yes,81.5,7.7,Poor,High,,Average,49,No,59,0
S04548,22,Male,2.86,2.5,7.1,1.5,0.4,Yes,78.2,6.8,Average,Low,PhD,Average,92,No,59,0
S04549,18,Male,3.92,2.37,4.5,3.8,2.6,Yes,69.7,6.5,Good,Moderate,Master,Average,33,No,56,1
S04550,22,Female,2.75,3.67,3.3,2.1,0.5,Yes,82.8,8.3,Poor,High,Master,Average,85,Yes,44,0
S04551,21,Other,3.37,1.64,6.1,1.8,0.0,Yes,62.8,8.4,Poor,Low,Bachelor,Average,81,No,66,1
S04552,18,Female,3.87,2.61,6.4,2.3,1.6,Yes,93.8,6.8,Average,Moderate,Master,Poor,32,No,57,0
S04553,18,Female,3.77,2.9,6.1,1.7,1.7,Yes,93.5,6.6,Good,High,High School,Poor,92,Yes,41,0
S04554,21,Male,3.18,3.59,5.2,0.9,6.5,Yes,65.9,8.0,Poor,Moderate,Master,Poor,73,Yes,90,1
S04555,24,Male,3.57,1.62,7.1,0.2,2.8,No,80.2,8.1,Average,High,Master,Good,50,No,42,0
S04556,21,Female,3.36,3.11,3.9,2.7,2.3,Yes,90.9,8.4,Poor,Low,High School,Average,96,No,96,0
S04557,25,Female,3.29,2.53,11.2,2.6,2.1,No,61.4,8.0,Good,Low,PhD,Poor,41,No,46,0
S04558,20,Female,3.72,3.17,3.5,2.1,1.9,Yes,82.5,3.2,Average,Moderate,Bachelor,Good,78,No,96,0
S04559,22,Male,2.6,1.66,3.3,0.4,0.5,No,78.8,6.6,Good,Moderate,,Good,72,No,50,1
S04560,22,Female,2.79,2.55,5.7,3.9,8.5,No,70.5,7.3,Good,Moderate,High School,Average,77,No,42,0
S04561,18,Female,2.98,3.57,4.3,3.6,1.1,Yes,69.3,7.3,Poor,Low,,Average,55,Yes,77,1
S04562,23,Other,3.54,1.87,5.2,0.6,0.4,No,65.7,8.1,Average,Moderate,PhD,Average,38,Yes,42,1
S04563,25,Female,2.66,2.89,3.4,0.8,3.0,Yes,67.3,6.9,Average,High,Bachelor,Good,57,Yes,41,0
S04564,21,Male,3.92,3.1,6.5,0.4,2.2,No,81.2,4.3,Poor,Low,,Average,41,Yes,75,0
S04565,22,Other,2.7,2.02,3.6,1.7,1.2,Yes,87.5,7.5,Good,Low,Bachelor,Good,47,Yes,76,0
S04566,22,Other,3.55,2.41,6.4,2.5,0.6,No,72.3,7.3,Average,High,High School,Average,41,Yes,95,0
S04567,24,Other,3.89,2.28,7.6,2.6,0.3,Yes,61.3,8.2,Average,High,,Poor,61,Yes,46,1
S04568,21,Female,3.66,3.81,5.6,3.3,1.3,Yes,69.6,11.8,Poor,Low,Bachelor,Poor,68,No,92,0
S04569,23,Male,3.84,3.14,2.2,3.7,0.3,Yes,84.2,6.7,Average,High,PhD,Good,49,Yes,72,1
S04570,20,Other,2.98,3.55,7.4,3.4,0.9,Yes,60.4,8.2,Poor,Low,Master,Average,43,Yes,90,0
S04571,19,Other,3.99,3.59,4.6,2.7,0.1,No,60.8,7.0,Poor,High,PhD,Average,47,No,50,1
S04572,21,Male,3.96,2.86,3.5,0.8,2.9,Yes,91.1,8.2,Average,Low,,Average,61,Yes,47,0
S04573,21,Male,2.7,3.72,2.2,0.4,0.9,Yes,67.4,11.0,Average,High,,Good,94,Yes,99,1
S04574,25,Female,3.37,2.28,8.5,1.1,2.8,Yes,98.0,11.8,Poor,Moderate,,Poor,83,Yes,52,0
S04575,18,Other,2.91,2.94,3.3,3.3,3.0,Yes,75.1,7.1,Poor,High,Master,Good,47,No,95,1
S04576,25,Female,2.91,1.53,4.3,3.5,0.1,Yes,69.5,7.8,Good,High,High School,Good,36,No,49,1
S04577,21,Other,2.54,2.35,2.6,2.0,2.4,No,76.3,8.1,Poor,Low,PhD,Poor,55,No,93,1
S04578,23,Female,2.98,2.15,11.8,2.3,2.8,Yes,89.2,8.1,Poor,Moderate,Master,Average,42,No,75,1
S04579,25,Female,3.46,2.9,4.1,2.9,2.2,No,68.5,7.7,Poor,Low,,Poor,30,Yes,41,0
S04580,23,Other,3.4,2.59,3.6,2.7,0.2,No,78.4,13.4,Poor,Moderate,,Good,96,No,72,0
S04581,23,Female,2.58,3.31,6.3,8.4,3.0,No,69.6,7.8,Good,Moderate,Bachelor,Good,43,No,52,1
S04582,22,Male,3.57,1.93,6.1,1.0,2.4,No,87.9,8.0,Good,Low,Bachelor,Average,100,Yes,99,0
S04583,22,Other,2.87,3.84,6.8,0.2,8.5,Yes,75.8,7.4,Average,Moderate,Master,Poor,76,No,83,0
S04584,19,Male,2.94,2.17,5.7,1.6,2.1,Yes,75.0,7.9,Average,High,PhD,Poor,81,Yes,85,0
S04585,20,Female,3.37,3.21,2.4,3.4,3.0,Yes,74.2,7.1,Good,Low,PhD,Good,94,No,48,0
S04586,25,Male,3.46,3.1,5.1,1.8,1.8,No,97.2,6.9,Poor,High,Bachelor,Good,84,Yes,50,0
S04587,20,Female,3.15,2.99,2.2,12.9,1.0,No,61.6,7.3,Poor,Low,High School,Average,72,No,93,1
S04588,25,Female,2.95,2.29,10.4,3.3,0.5,No,60.9,7.8,Good,High,PhD,Poor,50,Yes,87,0
S04589,23,Male,3.45,3.85,3.7,3.5,1.2,No,89.3,6.7,Poor,High,Master,Poor,53,Yes,82,0
S04590,23,Female,3.88,2.07,4.1,1.9,1.6,Yes,85.7,7.2,Average,Low,,Good,46,Yes,48,1
S04591,24,Female,3.64,1.95,5.8,10.4,1.5,Yes,96.8,8.0,Poor,High,,Good,34,Yes,67,1
S04592,22,Other,3.8,1.93,8.2,2.2,0.1,No,95.8,6.9,Good,High,PhD,Good,78,Yes,58,0
S04593,23,Male,3.27,1.75,2.4,2.2,5.5,Yes,73.6,8.2,Poor,High,Master,Good,68,Yes,97,0
S04594,18,Male,3.84,2.38,7.6,2.0,0.3,No,94.9,7.5,Good,Moderate,Bachelor,Average,76,Yes,63,0
S04595,18,Female,2.83,3.15,7.9,2.7,1.9,No,78.7,7.2,Average,Moderate,High School,Average,63,No,72,0
S04596,19,Female,2.76,1.94,5.7,2.1,1.0,Yes,66.6,7.8,Good,Low,Master,Average,46,No,61,1
S04597,23,Other,3.99,2.58,3.1,3.7,0.9,No,93.8,7.2,Average,Moderate,,Poor,83,No,64,0
S04598,24,Other,2.62,1.83,5.8,3.2,0.2,No,84.7,6.9,Good,Moderate,,Average,89,No,41,0
S04599,19,Other,3.04,2.08,6.7,0.8,5.7,No,68.5,7.0,Poor,High,Bachelor,Poor,80,No,50,1
S04600,22,Male,3.95,1.81,7.4,1.9,1.6,Yes,65.5,7.8,Average,Low,,Good,52,No,91,1
S04601,22,Female,3.34,3.89,2.2,1.8,0.1,Yes,76.6,8.3,Poor,Low,,Average,100,Yes,52,0
S04602,22,Male,3.75,3.31,2.0,3.1,2.9,No,72.2,4.1,Average,Moderate,PhD,Average,33,Yes,50,0
S04603,18,Other,3.46,3.59,7.5,1.9,1.8,Yes,65.1,7.8,Average,Moderate,Bachelor,Poor,75,Yes,59,0
S04604,20,Male,3.62,2.72,2.3,1.6,0.7,Yes,82.0,8.5,Good,Low,Bachelor,Good,53,Yes,93,1
S04605,18,Other,3.69,3.19,5.7,3.3,0.1,No,81.0,10.9,Poor,Moderate,High School,Poor,91,Yes,87,0
S04606,19,Other,2.71,2.25,7.8,3.3,1.2,No,76.4,7.4,Good,Low,,Good,92,No,47,0
S04607,21,Male,2.74,3.26,2.5,3.9,2.0,No,70.3,7.0,Average,High,Master,Good,86,Yes,99,0
S04608,23,Other,2.51,2.96,2.6,0.0,2.5,No,91.5,7.9,Poor,High,High School,Average,56,No,93,0
S04609,23,Male,3.06,3.79,4.1,2.7,0.6,Yes,99.3,7.8,Average,Moderate,,Poor,80,Yes,60,0
S04610,23,Female,3.01,2.47,4.4,2.8,2.5,No,90.9,7.4,Average,High,,Good,96,Yes,69,0
S04611,23,Male,3.09,1.52,6.5,1.4,0.9,Yes,83.9,7.6,Average,Moderate,High School,Good,93,No,58,0
S04612,19,Other,3.82,1.56,8.3,0.9,1.6,No,96.5,8.3,Poor,High,Master,Poor,82,Yes,97,0
S04613,24,Other,2.86,3.56,5.0,0.4,0.7,No,89.4,6.7,Poor,Low,Master,Average,60,No,93,0
S04614,21,Male,4.0,3.39,11.1,1.4,7.3,Yes,64.5,6.9,Poor,High,High School,Good,78,No,51,0
S04615,25,Male,2.66,1.74,7.6,0.7,0.4,No,60.2,8.2,Average,Moderate,High School,Poor,73,Yes,49,0
S04616,19,Male,3.22,2.34,6.5,3.4,1.4,No,79.8,6.8,Poor,High,Bachelor,Poor,63,No,70,1
S04617,24,Male,3.76,1.78,6.7,1.7,2.1,No,76.2,12.0,Average,Low,Bachelor,Good,49,Yes,43,1
S04618,19,Female,3.33,2.16,5.4,3.2,1.5,No,76.6,3.3,Poor,Low,,Average,46,No,41,1
S04619,21,Other,2.65,2.3,6.8,2.6,2.6,No,64.0,7.1,Good,Moderate,,Poor,80,No,99,1
S04620,18,Other,2.8,3.51,6.3,1.1,1.5,Yes,82.4,6.9,Poor,Moderate,Bachelor,Poor,50,Yes,83,0
S04621,21,Female,3.06,2.32,4.2,2.0,0.8,No,78.4,7.1,Average,High,High School,Good,50,No,91,0
S04622,21,Male,3.39,3.72,4.6,2.6,0.9,Yes,85.6,8.2,Good,Low,,Good,66,No,44,0
S04623,23,Male,3.92,2.96,4.4,3.5,2.0,No,79.0,7.0,Poor,Moderate,,Average,65,No,59,0
S04624,18,Male,3.99,2.47,6.1,1.0,2.8,Yes,92.5,7.7,Good,Moderate,High School,Average,83,No,84,1
S04625,22,Female,3.04,3.91,9.9,3.2,2.5,Yes,61.6,8.0,Good,Low,,Good,92,No,55,0
S04626,19,Other,2.8,3.12,4.9,3.0,1.5,Yes,99.6,8.2,Good,Moderate,Bachelor,Average,37,Yes,40,1
S04627,24,Female,3.05,2.59,3.3,1.1,1.4,Yes,76.7,7.9,Good,Low,High School,Average,96,No,44,0
S04628,18,Female,3.38,3.21,3.9,3.3,0.6,No,81.1,6.7,Good,Low,Master,Good,90,Yes,49,0
S04629,21,Other,2.74,3.1,7.4,0.8,0.8,No,70.5,7.2,Average,High,Bachelor,Good,80,Yes,94,0
S04630,21,Other,3.64,3.37,2.4,13.2,0.3,Yes,77.0,8.5,Average,High,Bachelor,Poor,85,Yes,88,1
S04631,23,Other,3.0,2.4,3.1,0.2,8.9,Yes,83.5,6.8,Average,Low,Bachelor,Poor,30,No,65,1
S04632,18,Other,3.77,2.66,4.8,1.4,2.4,No,69.2,8.0,Good,Moderate,Master,Average,41,Yes,86,0
S04633,22,Female,3.14,2.91,4.2,3.0,2.7,Yes,68.1,13.6,Average,High,PhD,Good,73,No,64,0
S04634,21,Female,3.21,2.52,2.6,1.1,2.4,Yes,94.2,8.1,Average,Moderate,,Good,62,Yes,76,0
S04635,24,Other,3.82,2.59,2.3,1.7,1.7,No,83.4,10.9,Poor,Low,Master,Poor,98,No,64,0
S04636,20,Female,3.65,3.72,6.0,1.1,0.1,No,85.4,7.2,Poor,Low,Bachelor,Average,60,No,70,0
S04637,25,Female,3.95,2.25,3.8,1.2,0.2,Yes,70.4,7.5,Good,Moderate,PhD,Poor,59,No,47,1
S04638,19,Female,2.57,2.56,4.0,3.7,1.4,No,88.3,3.9,Average,Low,Bachelor,Average,38,No,54,0
S04639,22,Female,2.53,2.83,6.1,4.0,1.9,No,86.5,7.4,Good,High,,Poor,63,No,55,0
S04640,21,Other,2.98,3.44,3.8,3.0,0.7,No,85.4,13.3,Good,Moderate,High School,Good,96,Yes,47,0
S04641,21,Other,2.78,3.75,2.7,2.9,2.2,No,99.9,6.9,Average,High,Master,Poor,70,No,68,0
S04642,20,Female,3.15,1.68,4.8,3.4,1.2,No,88.0,6.9,Average,High,,Poor,31,No,45,0
S04643,20,Other,3.24,2.87,5.3,2.3,0.0,No,68.3,8.1,Good,Moderate,,Average,73,No,62,1
S04644,21,Male,3.93,3.83,2.1,1.1,1.6,Yes,94.3,8.3,Poor,Low,High School,Poor,68,No,64,0
S04645,21,Other,3.03,2.08,5.3,1.7,1.0,No,66.9,7.2,Good,Moderate,High School,Average,79,Yes,71,1
S04646,21,Male,3.58,2.34,3.8,1.7,2.5,No,69.9,7.5,Average,Low,Bachelor,Poor,78,No,40,1
S04647,24,Male,3.91,2.8,8.0,0.3,1.2,Yes,68.5,8.2,Good,Low,,Good,42,No,51,0
S04648,22,Other,3.27,1.79,3.0,2.4,2.2,No,79.3,6.8,Poor,Moderate,High School,Poor,42,No,99,1
S04649,23,Other,3.54,1.84,4.4,2.2,0.9,No,65.5,8.0,Average,Low,Bachelor,Poor,98,No,86,1
S04650,22,Other,3.0,1.98,5.2,3.4,1.2,Yes,64.6,7.9,Poor,Moderate,Master,Average,57,No,48,1
S04651,22,Other,3.11,3.6,3.8,3.3,2.7,No,64.6,7.2,Poor,Moderate,High School,Poor,37,Yes,43,0
S04652,23,Female,3.01,1.58,7.8,1.3,0.1,No,70.2,7.5,Poor,Moderate,Bachelor,Poor,89,Yes,45,0
S04653,21,Female,2.52,3.0,2.6,3.2,1.8,Yes,72.4,8.4,Average,Low,Bachelor,Average,80,No,46,0
S04654,18,Male,3.2,3.4,2.7,1.2,0.3,No,63.7,8.4,Poor,High,Master,Poor,38,No,80,0
S04655,18,Other,2.67,1.76,5.1,3.7,0.3,No,97.4,6.7,Good,Moderate,PhD,Average,61,Yes,61,0
S04656,21,Other,3.96,2.59,3.7,3.0,7.4,Yes,93.5,7.5,Good,Moderate,Master,Poor,100,No,77,0
S04657,18,Female,3.96,2.96,10.2,0.0,5.7,Yes,85.6,7.0,Average,Moderate,PhD,Good,90,Yes,82,0
S04658,23,Male,3.18,2.72,3.3,1.0,1.3,Yes,62.0,7.8,Average,Low,High School,Good,83,Yes,60,0
S04659,20,Female,3.47,3.9,2.1,2.3,0.6,Yes,96.2,7.0,Good,Low,High School,Good,92,Yes,54,0
S04660,20,Other,2.52,3.65,7.8,0.8,2.1,Yes,83.2,8.0,Average,Moderate,Master,Good,30,Yes,95,1
S04661,21,Other,3.94,2.89,2.2,2.4,1.4,Yes,83.2,8.2,Average,Low,Bachelor,Poor,100,No,46,0
S04662,21,Other,3.26,1.99,5.7,0.4,0.2,Yes,89.5,3.4,Poor,High,Master,Average,98,Yes,87,1
S04663,24,Other,3.52,2.05,6.9,11.0,1.1,Yes,85.3,7.5,Poor,Moderate,PhD,Average,39,No,63,1
S04664,24,Male,3.62,2.49,10.0,0.2,0.1,No,86.2,7.8,Good,High,High School,Poor,30,No,43,1
S04665,23,Female,2.56,3.08,7.9,3.6,2.5,No,88.1,8.4,Average,Moderate,,Good,38,No,89,1
S04666,24,Male,2.51,2.82,3.2,0.6,0.5,No,91.1,6.7,Poor,High,PhD,Good,32,No,91,0
S04667,24,Male,3.76,3.5,5.5,2.8,1.6,No,75.4,7.8,Poor,Moderate,,Good,70,Yes,93,0
S04668,20,Female,2.76,2.34,4.7,2.5,2.0,No,90.8,7.7,Poor,High,High School,Average,94,Yes,63,0
S04669,25,Male,2.96,3.05,4.2,3.4,2.3,Yes,90.4,7.1,Average,Low,Master,Good,36,Yes,73,1
S04670,23,Female,3.56,3.96,7.9,0.9,0.1,Yes,61.8,7.3,Good,Low,,Good,56,Yes,40,1
S04671,23,Female,3.25,2.96,11.3,0.3,1.5,Yes,82.8,7.9,Average,Low,Bachelor,Average,36,No,57,0
S04672,19,Other,3.1,1.66,11.0,3.8,2.5,Yes,93.2,7.1,Good,Moderate,,Poor,67,Yes,92,0
S04673,23,Male,2.78,2.95,7.6,3.3,0.8,No,99.1,7.7,Good,Moderate,Bachelor,Poor,47,No,66,0
S04674,22,Other,3.9,2.17,11.5,0.9,3.0,Yes,76.2,7.0,Average,High,High School,Poor,74,Yes,52,0
S04675,23,Other,2.52,3.9,4.1,2.6,0.3,No,89.7,6.5,Good,Moderate,,Good,42,No,91,1
S04676,20,Male,3.16,1.96,2.4,2.9,1.9,No,87.5,6.9,Good,High,PhD,Average,58,Yes,96,0
S04677,25,Female,3.07,2.98,5.6,0.8,1.8,Yes,64.7,7.8,Good,Low,Master,Poor,49,Yes,84,1
S04678,22,Other,3.8,2.46,5.8,1.7,0.5,Yes,96.2,7.3,Average,High,Master,Average,40,Yes,93,1
S04679,21,Male,2.77,3.95,3.4,2.6,2.7,No,79.3,7.0,Average,Moderate,High School,Average,42,No,88,0
S04680,24,Other,3.6,3.18,8.6,0.5,2.1,No,65.8,8.4,Poor,High,,Good,64,Yes,79,0
S04681,25,Male,3.39,2.73,5.7,1.4,1.0,No,80.3,7.8,Average,Low,PhD,Poor,87,Yes,62,0
S04682,20,Female,2.95,2.29,7.0,0.6,1.5,No,67.0,7.6,Poor,Low,High School,Average,48,Yes,63,0
S04683,19,Female,2.51,2.93,4.8,9.1,0.1,No,82.3,4.0,Average,High,PhD,Average,46,No,45,0
S04684,18,Female,3.88,1.79,6.3,1.1,1.8,No,60.3,7.5,Good,Moderate,Bachelor,Average,49,No,84,1
S04685,19,Female,2.8,3.39,6.2,3.2,1.7,Yes,95.5,8.3,Average,Low,Master,Good,45,Yes,97,1
S04686,23,Female,3.48,2.85,4.3,0.2,0.7,Yes,81.2,7.4,Poor,Moderate,High School,Poor,92,Yes,62,0
S04687,20,Male,2.86,2.32,7.9,2.6,7.1,Yes,87.3,7.7,Poor,Low,High School,Average,60,Yes,96,1
S04688,20,Female,3.85,1.68,7.9,2.6,1.1,No,71.5,7.3,Poor,Moderate,,Poor,41,No,58,1
